time(ms),brdneighborhoodbytes,brdtrajincellbytes,ntransactions,intable,minsize,minsup,nitemsets,storagethr,repfreq,limit,nexecutors,ncores,maxram,timescale,bint,epst,bins,epss,exploredpatterns,exploredpatterns2,accmlen,accmcrd,accmsup
22210,0,250232,3645,trajectory.oldenburg_standard_2000_distinct,10,27,92,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,18,Infinity,51934,102173405,0,0,0
17356,0,221322,3393,trajectory.oldenburg_standard_2000_distinct,10,27,18,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,16,Infinity,34746,65708685,0,0,0
10090,0,208602,3551,trajectory.oldenburg_standard_2000_distinct,10,27,1,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,14,Infinity,23406,45235518,0,0,0
8733,0,132190,2309,trajectory.oldenburg_standard_2000_distinct,10,27,0,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,12,Infinity,13659,15837389,0,0,0
20245,0,231174,3228,trajectory.oldenburg_standard_2000_distinct,10,35,14,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,20,Infinity,62085,114954120,0,0,0
23004,0,236902,3302,trajectory.oldenburg_standard_2000_distinct,10,34,24,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,20,Infinity,64948,123199668,0,0,0
26030,0,238378,3310,trajectory.oldenburg_standard_2000_distinct,10,33,37,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,20,Infinity,65670,124875500,0,0,0
23596,0,240694,3321,trajectory.oldenburg_standard_2000_distinct,10,32,51,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,20,Infinity,66918,127540720,0,0,0
25220,0,243336,3338,trajectory.oldenburg_standard_2000_distinct,10,31,73,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,20,Infinity,67836,130226412,0,0,0
26562,0,245028,3350,trajectory.oldenburg_standard_2000_distinct,10,30,112,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,20,Infinity,68624,131866138,0,0,0
29019,0,247864,3371,trajectory.oldenburg_standard_2000_distinct,10,29,153,1000000,1,1000000,10,2,8g,AbsoluteScale,1,Infinity,20,Infinity,69927,134582334,0,0,0
